candidate_id,rank,score,reasoning
CAND_0086022,1,0.456156,"Candidate CAND_0086022 is ranked #1 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.46. They show a skill overlap of 3.2%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (willing to relocate); notice period is 0 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 75.2). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0018499,2,0.450616,"Candidate CAND_0018499 is ranked #2 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.45. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Noida, Uttar Pradesh' (willing to relocate); notice period is 15 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 94.8). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0039754,3,0.450526,"Candidate CAND_0039754 is ranked #3 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.45. They show a skill overlap of 6.5%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Indore, Madhya Pradesh' (willing to relocate); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 77.5). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0093193,4,0.442776,"Candidate CAND_0093193 is ranked #4 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.44. They show a skill overlap of 3.2%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Bangalore, Karnataka' (not open to relocation); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 34.2). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0088025,5,0.436259,"Candidate CAND_0088025 is ranked #5 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.44. They show a skill overlap of 3.2%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Jaipur, Rajasthan' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 74.6). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0068351,6,0.425395,"Candidate CAND_0068351 is ranked #6 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.43. They show a skill overlap of 6.7%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Delhi, Delhi' (not open to relocation); notice period is 0 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0006567,7,0.422443,"Candidate CAND_0006567 is ranked #7 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 3.1%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Noida, Uttar Pradesh' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 35.2). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0077337,8,0.421338,"Candidate CAND_0077337 is ranked #8 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 6.5%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kochi, Kerala' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 68.0). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0071974,9,0.420623,"Candidate CAND_0071974 is ranked #9 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 3.3%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Vizag, Andhra Pradesh' (not open to relocation); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 82.8). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0046064,10,0.418819,"Candidate CAND_0046064 is ranked #10 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 3.6%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Coimbatore, Tamil Nadu' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 67.3). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
